////////////////////////////////
0	0	1
0	1	1
0	2	1
0	3	1
0	4	1
0	5	1
0	6	1
0	7	1
0	8	1
0	9	1
0	10	1
0	11	1
0	12	1
0	13	1
0	14	1
0	15	1
0	16	1.0159
0	17	0.993023
0	18	1.01415
0	19	1.01355
0	20	1.04801
0	21	1.00075
0	22	1.00089
0	23	1.00796
0	24	0.980501
0	25	1.01991
0	26	0.997048
0	27	0.985835
0	28	1.00216
0	29	0.977987
0	30	0.937457
0	31	1.05122
1	0	1
1	1	1
1	2	1
1	3	1
1	4	1
1	5	1
1	6	1
1	7	1
1	8	1
1	9	1
1	10	1
1	11	1
1	12	1
1	13	1
1	14	1
1	15	1
1	16	0.972701
1	17	0.973159
1	18	1.02737
1	19	1.01543
1	20	0
1	21	1.00064
1	22	0.960304
1	23	0.983047
1	24	1.03056
1	25	0.996327
1	26	0.990097
1	27	1.02096
1	28	1.02324
1	29	0.974296
1	30	0
1	31	0.992091
2	0	1
2	1	1
2	2	1
2	3	1
2	4	1
2	5	1
2	6	1
2	7	1
2	8	1
2	9	1
2	10	1
2	11	1
2	12	1
2	13	1
2	14	1
2	15	1
2	16	0.987395
2	17	1.00231
2	18	1.01647
2	19	1.00216
2	20	1.00288
2	21	0.955311
2	22	0.941744
2	23	1.01905
2	24	0.973546
2	25	0.93443
2	26	0.95123
2	27	0
2	28	0.967841
2	29	0.977852
2	30	0.966283
2	31	0.967051
3	0	1
3	1	1
3	2	1
3	3	1
3	4	1
3	5	1
3	6	1
3	7	1
3	8	1
3	9	1
3	10	1
3	11	1
3	12	1
3	13	0
3	14	1
3	15	1
3	16	1.05554
3	17	1.02413
3	18	1.05852
3	19	1.00861
3	20	1.02212
3	21	1.0349
3	22	1.05946
3	23	1.01058
3	24	1.02296
3	25	1.08018
3	26	1.02682
3	27	0.986362
3	28	1.00974
3	29	1.02272
3	30	1.00812
3	31	0.976765
